,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
147386,88491.0,-0.317217630249705,1.11597435575316,-0.0736679707422953,-0.550571100026061,0.139218543759361,-1.07359416019555,0.69334253011466,0.220264174363227,-0.278568424510957,-0.6615653660576031,-0.9543876848357421,0.5331020614549811,0.47719951286538304,0.35356605773863303,-0.439231001866164,-0.0474274629825223,-0.20763863580742803,-0.8460613245315319,-0.16531994912496098,-0.109952294222236,-0.202684862766494,-0.526014108669059,0.146391915628631,-0.0108619210132834,-0.462894776196434,0.144237178454906,0.124825876579128,0.0353926578341651,11.99,0
246992,153418.0,1.8458910913678999,0.000169567540521665,-2.10010987448642,0.928803021939629,0.200832938734505,-1.4226758124728602,0.41469283245322497,-0.337339842103842,0.9169876673866099,-1.04966724763869,-0.446710436765114,-0.0829753548892617,-0.663959142288312,-1.87026630898691,-0.139996806242228,0.0524737482432048,1.60104132644418,0.46313619620580704,-0.0997214281674549,-0.0397342048213896,-0.121149182791452,-0.270998719871488,-0.008307303998795259,-0.15289501596775304,0.13768479116470098,-0.303284539344022,-0.00349649866007076,0.0056731978185262,97.87,0
278814,168453.0,-2.03716008410984,2.34702202931277,-1.2093983562742199,-1.03506542636935,-0.19548305841690197,-0.7596804309930749,0.20597475431514398,0.8288619874352521,0.407843158981419,1.1335313828804199,0.40695333875665,1.51192712064907,0.944076980392503,0.330259334401856,-1.14783445411742,0.303833088276397,-0.5667750054582911,-0.24857974445775,0.156461305730928,0.573885160470457,-0.3272296755086,-0.621038423061119,0.162594031204931,-0.414256832850108,-0.0824557104239373,0.173880475872125,0.624496734992196,0.349696137134292,10.94,0
3052,2614.0,-0.8729497463283059,1.1710441102175,0.822182555272392,0.836666663052669,-0.0256841519278031,-0.732067912613097,0.7093494405295959,0.131910358485048,-0.796145413774584,0.264698976195653,1.25617627878458,0.48679328979132397,-0.5391876374330621,0.7732006537808199,0.22219850298179,-0.258335233127383,-0.220364066516291,0.43654752020705795,0.7014494872727969,0.0365463485678954,0.115000046392452,0.44129598627979705,-0.17087594761318603,0.542547343932851,-0.29180375214695303,-0.421726706570839,0.0343005756874234,-0.137133779096005,37.69,0
15271,26633.0,-0.692025089910343,1.05114889835769,1.51300263455095,2.05563991606724,0.21907015975577002,-0.47443080338877797,0.984399537336441,-0.0102796436072502,-0.82711204473554,-0.5891706378038449,-0.6059306195137529,-0.0497038197511662,-0.0215061999768705,-1.4671890991734902,-1.47419070220673,0.46231188586238103,0.5876753273537579,-0.0280370367399613,-1.37380848148937,0.0173136861045016,0.05861467334829,0.17781693792676,0.0304276166106323,0.617450633445213,-0.19189991787627803,-0.154045132296897,0.124270641962986,0.19185161857973299,75.08,0
231067,146601.0,-3.88468225560736,-2.6963001588755398,-0.658552827899768,-0.953053414637734,0.213893647951721,-1.9890573277789598,-1.0960077467313198,0.7425117839841411,-0.7427799136227059,-1.07688129730777,-0.8478580375943091,-0.8221452325320071,-0.0321752986036359,-1.4536437506717,-0.118508465027285,2.22239093293459,1.5148158285087099,-0.318184594333148,-0.558208160243493,0.19137731568820102,0.394128173208594,0.47309488156137297,-0.9638828012764141,-0.0189859804933353,-0.14060576746398099,-0.199819955664347,0.437058685123511,-0.6527473120686179,199.0,0
108708,71033.0,-3.17081841545902,0.185734554774403,-3.39985157931162,3.7611552903487597,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.4001061162182404,-4.993417038296469,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.4252762135244295,0.914083034195792,-3.51519716625381,-6.3474533075118105,-0.90351216582405,1.1916062676632901,1.9322537250972398,1.09205113380931,-0.0410804286307278,0.9043952177336758,0.18001560158653698,0.0499703397242655,-0.257099837784436,0.8592815664870159,0.225924185725605,426.4,1
193509,130164.0,-1.8874095885589701,0.7425715838164821,0.0288577516057791,-0.245983112129943,-1.27620793237704,1.2510782281061499,0.0104961244882613,0.537286285119826,1.77944135320521,-0.337132764461176,-2.5339004214573397,-0.27034556395035303,-0.845326784180734,-0.48851090935112895,-0.6303482096542261,-0.0225735698435965,-0.152809073022267,0.38223283701262495,0.9280726579958041,-0.8175849279368271,-0.0478397567504069,0.15917479616362804,0.15105604065471898,0.0277478788007002,-0.974648789029089,-0.5985390850607359,-1.10840478544674,0.0404027329344501,167.48,0
275288,166462.0,2.03390943223016,-0.24489048947539002,-1.2192178145971297,0.23247853793846499,-0.0523311627370173,-0.658813156012408,-0.0616916408922036,-0.039677317119912,0.5724045581149789,0.28679458687787895,0.410676218222542,0.09224855689587699,-1.7469128381412,0.811981886272265,-0.393874582298766,0.211819886799022,-0.500183552223486,-0.137817951328254,0.499843037731818,-0.324623146041541,-0.27423429667465304,-0.768827206326621,0.315959504371791,-0.44428996344789295,-0.359639659476726,0.210021735964698,-0.0832908407459027,-0.0779682997727753,0.99,0
194182,130470.0,0.297621876694383,1.01431294418665,-1.64203420112352,-0.7062681885454699,0.8580462237345869,-1.35533589000153,1.11601708823302,-0.0202963190603136,-0.670408028167922,-0.529479439525925,-1.09108762093669,-0.0602248425766304,-0.142072872054482,0.9480952867217008,-0.290089871399811,-0.177844982356094,-0.308077979188995,-0.4798454232799221,-0.298884770057812,-0.30176889697402,0.269025154162905,0.6522289513838809,0.0214337933345748,0.795934913609678,-0.36209566751624606,0.599056480821038,-0.18793133553761804,-0.0721388059929838,16.9,0
151124,94709.0,1.9587473613505302,1.1986230793558,-2.02985749008053,3.94380647373137,1.72505972747215,0.41155313318478703,0.20186439644398302,0.0202754754033203,0.0915585965341762,0.11363773091246199,1.06080981275421,-3.11943166650966,1.20991704318492,-0.86679422066607,-1.8508508822066,2.19270133256872,1.47707924546435,1.56810443603499,-1.20550613311571,-0.24702052443994102,-0.6154172260060831,-1.5247785172045,0.15715281214087398,-1.83708203707793,-0.152633562908177,-0.307236460108242,-0.0344890439788404,-0.0147260552769959,1.51,0
112749,72787.0,1.0840372922564099,0.064883150482436,-0.15766627222948199,1.00270405303948,0.131326995438872,-0.418319121771023,0.431981644522303,-0.276317634008261,-0.152225072443302,-0.0715715316175912,-0.940559213345611,0.544695800545662,1.3464956689670802,0.129497059515267,0.865622686379658,0.253125584716332,-0.795181909185876,0.00027180076214900097,-0.098885426095379,0.19110371370088,0.0549893554200452,0.00878983203557262,-0.31736108381844397,-0.40489820195061205,0.7977334764300041,-0.292484085275099,-0.00117492307380985,0.0342432731525962,118.37,0
86254,61153.0,-0.841067345717352,0.24510874817434303,2.82422329432483,-0.4560702779302221,-0.30136244105241494,0.574731208431402,0.190564113593064,0.335770877550491,0.410885919398496,-0.659553251427824,0.7322457644818309,-0.22243777736952902,-2.11605746703192,-0.162429624685601,-0.604185526410122,0.233949513507487,-0.36817866719498604,0.115901228690192,-0.6096320098922989,-0.113773822153796,-0.0227123303237826,0.0667120032359418,-0.223225729169713,0.0010789059439354,0.0851072983121512,0.21841898069840698,-0.138671525085962,-0.171070552810377,28.75,0
85980,61028.0,-0.16271736186604,-0.41391493334354795,0.9558348220377192,-2.0086607061205397,-0.8167796173138081,-0.376907715114766,0.261607933535816,-0.0538679304636345,-0.8451276731289351,-0.0161840347633464,-1.6220876376302,-1.0467090057518198,-0.124330627350423,-0.192849920476948,0.5796642336968489,-0.531816970240974,-0.68930963613977,1.64039683821289,-1.2186983611492,-0.288555310045857,-0.126412227519352,-0.127613369434001,0.12118476988475199,-0.4331926254393979,-0.38908853335365295,1.37572971694386,-0.0748489545368627,0.0265543637027398,113.64,0
42849,41272.0,-0.9054970866843359,0.42315229896597994,1.87802009242165,-0.19527309987206898,-0.79008613887723,0.8258965679845659,-0.507033238509679,0.8829175742317629,0.0740715280140564,-0.894608155667097,0.530201660984375,0.8550125389680471,-0.33239613497188797,-0.0160033334760766,-0.552620882984231,-0.356629402081609,0.517091451356474,-0.132885848242435,1.36813682524129,0.0296415668311871,-0.029821157051371002,-0.0554289786050902,-0.0037418813398285796,-0.22874553041415197,-0.36920851726953297,1.05592021444052,-0.0608091524802713,0.0169121036696681,40.0,0
178504,123658.0,-0.0718335144042671,1.25858337058558,-0.6110030594784129,-0.0409641614465511,0.18547571277432698,-1.4204197899746498,0.6272945913110269,0.17473303085185998,-0.652277930619578,-1.07258097517524,1.6624742870445701,1.08558027875914,0.457143635659191,-0.493521366046907,-0.159238567538745,0.203433124614429,0.601189219558041,1.0134905133274001,-0.134671631685515,-0.18559224027173998,0.43832669440100797,1.25619645177954,-0.0771721663309861,0.49160783261865504,-0.423372989791023,-0.20990959041242802,-0.0014848315108687599,0.0382973443935874,11.8,0
65000,51393.0,1.19338053658957,0.20139308510978,0.157889737077685,0.521462665875593,-0.20362926175612803,-0.5599415184959201,-0.0150260491303283,-0.0236437242983247,-0.159823557043807,-0.11446108773162199,1.28574354917778,0.6494160925614111,-0.110884099936499,-0.0431754956633932,0.45469940024725897,0.7883381216944421,-0.35679948054667493,0.34632803325346,0.20988449988483202,-0.0339100640271391,-0.24764311428818397,-0.815317000804463,0.0605170809776321,-0.0443764548667613,0.21103957827426698,0.0959957319587235,-0.0335667702091837,0.020508151675461002,23.99,0
125804,77808.0,-0.007174838236957,1.40469381817715,0.0203400914868244,0.7889216386802008,0.55910504821095,-0.929261255880807,1.05290782127703,-0.282566445456921,-0.44160302139486296,0.48967061220918,-0.6873642187526031,0.30680571040180893,0.8872939654684241,0.23280593468198998,0.6124948861103621,-0.514124354523312,-0.334268202679409,-0.12596235774942402,0.481904312555136,0.238500153038922,0.089859450327741,0.591783518978635,-0.0352702870133403,0.0607298363261065,-0.5846799558727471,-0.39162175410483896,0.550726942886355,0.288362035063797,0.89,0
206591,136272.0,1.98946959991778,-0.188309294433782,-3.3104975612185097,-0.536253661587197,2.76465041453206,3.00909627304017,-0.187133485139057,0.698107286241963,0.219262560849688,-0.373070929553871,0.337355968698455,0.11229184725871799,-0.31957776346453304,-0.581812623213624,0.488721959074044,0.0415531770005473,0.608462807353416,-0.41994331990669703,-0.17748657263464399,-0.0509549271111536,-0.208323794970329,-0.638174836892391,0.20992608303948898,0.626152355624684,-0.0579741973167981,0.38302619006883704,-0.0587186340653637,-0.0425755533149595,37.73,0
239925,150342.0,1.9906892922360502,0.184352981709735,-1.71216256328042,0.555264922866537,0.21436587071424695,-1.49285573460071,0.39501270099758296,-0.468214393067161,0.420471147391264,-0.520106144481486,-0.153869199118608,0.651190867253345,1.09734356090278,-0.9384556049396591,0.7811596607473961,0.153007099970327,0.33822123859466807,0.36927801959291706,-0.454358632587045,-0.0661701753773249,0.229714957625307,0.8146580087679821,-0.0629481769261265,0.0143795443579628,0.27649052153245596,-0.111371299585208,-0.00171016312679115,-0.0226517458914927,38.02,0
132012,79820.0,1.44018169151996,-1.04968639016844,0.5295339085654279,-1.3785053923409598,-1.62871360573156,-0.8191451926213249,-1.01413868204914,-0.101309591003842,-2.07457517249988,1.61305297655354,1.35146097524734,-0.28428729575350703,0.0750958710461108,-0.0355014473402522,-0.11307281970319301,-0.24845426340359802,0.3497186519188739,0.42699071107750197,-0.0333108463180112,-0.32024540748523606,-0.14596118443834302,-0.104747805953682,0.0415331141032399,0.517439112554573,0.31585418778632,-0.23704532476303303,0.0222185226439668,0.0142994625117469,25.0,0
78786,57701.0,-0.842138657688316,1.3013614072564599,1.4039940156322102,0.0808297248508349,-0.409894889983037,-0.75969012188776,0.351477322156612,0.42173862491286407,-0.7175281523350351,-0.607251075415069,0.276125261922284,0.7621424638860641,0.717789123226255,0.372282044450085,0.941423719822568,-0.160687727689986,0.20464234979850798,-1.02485998445421,-0.556513478366121,-0.000163475788146974,-0.11074435911684599,-0.333353809115635,0.13498935684619,0.605707395972869,-0.286168196357857,0.0676891093878101,0.159775450869057,0.0620709818570216,9.87,0
60462,49333.0,-0.9683496621654829,1.9453544027201701,0.0339882439140217,0.443507532330553,-0.815442690779023,0.5327666409610561,-3.16387886449779,-7.9416116130583205,-1.05042333030201,-2.07752790921927,-0.343514977444911,0.88963748175826,-0.45297264748525606,0.933414963818538,0.780295989953001,1.00261190814714,0.384179313122197,-0.174079413551514,-0.7935506127916591,1.87354657048598,-4.075659126894,0.24168726443976202,0.546662749869964,0.289701892561301,0.6075334437525229,0.11642681467154,-0.11743191750906698,0.21476592385830104,1.98,0
270426,164073.0,1.98151816680705,-0.420810872532877,-0.6121427339945339,0.302730274174894,-0.37825674344890603,-0.23653927998501004,-0.47234417725075295,-0.0027259217502873397,1.38088673442708,-0.170758473034584,-1.49969486305994,0.11213339752851499,-0.12465754121320098,-0.00041372368905197597,0.7956600173820201,0.37459585373622106,-0.741272121493693,0.0115323244759286,0.133642961916754,-0.182641666715087,-0.21357064730297604,-0.522401475146775,0.268243165944079,-0.828450577660948,-0.362883981736949,-0.573348817506214,0.0304814940823353,-0.0354402811601248,31.47,0
131092,79498.0,-0.9074423978419108,-0.324844671138143,3.04795296145343,-1.10782614203471,-1.4524342565465802,0.36256153970212696,-0.5118271678774461,0.24279970981729998,0.078627707404764,-0.444848166846582,-1.65642162680675,0.3701421062163521,0.43120172167978005,-1.5443501667068502,-2.2737699886124703,-1.8985824992013702,0.542592121440579,0.732729094822682,-0.5232524507400089,-0.46495846577646205,-0.476555174418886,-0.546427462870247,-0.20059928939305,0.46677297463044004,0.158991940896965,0.9861542079261979,-0.0838469496028183,0.0755074046732716,40.0,0
255736,157374.0,-0.200534926432507,0.11041433573913699,0.626509844276734,0.0803664786469525,0.752206548559527,0.09794694662742,1.11913160319017,-0.541200212517481,0.275437793136992,0.18452443950487302,-1.0897671059219498,-0.5535373050372471,-0.213506791705115,-0.301156694433653,0.6698712935296429,-0.44201305790803097,-0.4058631805019411,-0.0636658493033877,0.92889939950986,0.0733034891220687,-0.0418310174048633,0.35736351675866,-0.0774580557622657,0.454512241847613,-0.940328858969392,0.209770930182706,-0.16315995281631698,-0.27927568819839804,114.8,0
224636,143892.0,-0.7820040514033609,1.09691643989687,-1.36234909939862,-1.16938600754247,2.47833921959394,3.7589502954676,-0.0536256905807647,0.43314621816961796,-0.74593716287414,-0.6893982995331949,-0.192174800139249,-0.0097031259962829,-0.17148487000937102,1.03055111484433,1.3910267030110701,-0.610784249346587,0.00326961344928709,0.183086099514728,0.6796450140346961,-0.197975096573877,1.1169689506144298,0.640689475507749,-0.20443229075991198,0.739739252374302,0.28105130355206503,0.0963374170431657,0.0843047894168395,0.0593010540905994,44.99,0
106023,69786.0,1.0967652825145602,-1.19208343372372,1.04053726144627,-0.5150935879739911,-1.70667367809607,-0.14787616412563198,-1.12573307362506,0.143950957829357,-0.31703383621671194,0.634576078227976,1.0790786073149599,0.0452249899176571,-0.169534269880349,-0.4235397977910879,-0.290584436982056,1.41091625686059,0.0841067467380173,-0.46578121206142997,0.7156609910687141,0.291626072696011,0.42345356367826,0.9890980231137271,-0.21132527498221598,0.37789888959155393,0.3737712811899389,-0.0743916190914411,0.0226679337677807,0.0342036992628182,122.55,0
156467,108160.0,-0.8468233665410579,1.67842717619632,1.35422813633902,2.64894954318031,1.59593684506524,-0.174082968531803,1.2078477827690801,-0.26217199068133,-0.968197116887251,0.29111131403079404,0.175977594389945,-2.43868878905239,2.95025663375238,1.42545388441554,-1.72359960108179,0.7968927991720111,-0.336844043432166,-0.0920886879994456,-2.4256903869872,-0.17824792884695898,0.18224534989780702,0.647248681894695,-0.347255594493576,1.11676854086757,0.31751652575831296,-0.0155899226196901,-0.0874113692564527,0.135276832525615,14.85,0
193117,129998.0,-0.669764651075009,-0.675330267367194,-0.21705049558703698,-4.10317246961562,2.31886746632472,3.28196569206265,-0.322802770639834,0.8570854278955391,-2.76777842271664,0.46361309738514506,-0.272360586117179,-1.21864910232829,0.0286517018585908,-0.0778229585530926,-0.24207143956845,-0.529279650318404,0.210091776859718,-0.504247084101284,-0.681369420716096,-0.190154858099851,-0.395092010769061,-1.08189913171784,-0.128755237324533,0.632119315179968,0.608742650232707,-0.365142525759023,0.0038358198631258398,0.0425607791269705,30.45,0
12885,22640.0,1.20947130644527,-0.29703017034360496,0.9334773408135121,-0.7101652597600759,-0.8877186608840649,-0.25070099551588604,-0.7299564769807242,0.0255962794866056,2.7987981359198,-1.29952287848,1.9923852578012902,-0.942299211699904,2.02966505036518,1.37446800076482,-0.19045775097346201,-0.19963578997829198,0.191702920640296,1.0097523356162401,0.7593933367963209,-0.0959818730228233,-0.12089465817289699,0.11174822859459,-0.0919360634259833,-0.0207569515414324,0.50219777001446,-0.7249774939262741,0.0635994413231237,0.0182460292943272,11.85,0
171806,120824.0,-0.28718863025075103,0.9422239262018101,0.0247761569104196,-0.553463744042997,0.5211386998502271,-1.09865623735725,1.20979739938184,-0.21031931828621,0.17476496539206,-1.49758645044545,-0.463458929607048,0.472690122178379,0.7453248812695541,-1.8106808975963202,-0.622951231739633,-0.0263373737607928,0.924233424680435,0.0206010449197689,-0.13583682913449,0.20450048493538603,-0.22230544050197895,-0.40492468258898495,-0.0765119626230165,-0.0573225790733429,0.31696101726917697,-0.0719715230576419,0.22063315395868105,0.0714453221220639,60.0,0
232986,147397.0,1.265705940136,-1.5474009317841797,-0.0148119294869896,1.4567198874711498,-1.2753104490182599,0.675890715552281,-0.899670879984821,0.405255504603781,1.3755076894583502,0.205708814559182,0.350813151505291,0.0491756967189566,-1.59465715766535,0.210084509652164,0.402625492602343,1.07983320753538,-1.01964533782322,1.4232755732565099,-0.659960400416703,0.32562780298911304,0.471233540448125,0.6893871991899388,-0.0308016269557037,0.7116360598589301,-0.498715566054466,-0.670396395202386,0.0170862592917071,0.0318982751441386,320.0,0
60666,49436.0,-1.86634599008706,2.5404912731525,-1.34214638053853,0.9469302407001121,-0.775761316924604,-1.30096384425961,-0.0982312088921001,1.06849233529723,-0.7571692076158871,0.308069329869485,-0.7126504765794099,1.3268640740384,1.7027249456266498,1.03961670773554,0.43356505399733297,-0.271816446164829,0.30307640058270896,-0.22969322688231503,0.306270203073909,-0.0346319474380004,0.228312188537182,0.664778234534761,0.203183878641174,0.435559969802002,-0.510902903126325,-0.454972041327287,-0.240569060468882,-0.16906457952442702,15.27,0
250280,154823.0,1.7966942151574998,-0.646683372752473,-1.8178991314333701,0.503037999050512,2.02998508796915,4.18159999780881,-0.801723329505001,1.0661842700028301,1.01586476738617,-0.0225756247889563,-0.541139027567229,0.747505947027909,-0.36447309934317296,-0.0546500798490836,-0.78839530515434,-0.489991608133684,-0.132446410281511,-0.992671139388527,0.0669201936451916,-0.0854934856282824,-0.487729079339123,-1.36916133917869,0.421085307591734,0.619760178716077,-0.305567345294485,-1.0912389931349,0.0618015486476333,-0.0255786452042122,71.96,0
169582,119762.0,-9.00974747352033,0.90184672802074,-3.97198618491588,-2.27432509620448,-6.73339967493958,-0.481037705402693,-3.4017922374198197,4.60431136231721,-1.4681798116346598,0.9218791573998221,-2.5079254761698504,0.5547717248169971,1.56350236386011,1.8456673918636999,0.512155626501576,2.14741802463359,1.39921180827995,1.11087926525235,-1.73584132073843,-0.259190472990686,0.042226698091863,-0.22202565311221897,-1.53327190252745,-0.0086274590859615,0.782566495844762,-0.0783081545241807,0.139503031656366,-0.268678382748815,152.65,0
59604,48913.0,-0.991348123119244,1.1451170645003501,1.1283840777068601,-0.392014809265894,0.0665238516944988,-0.6959662570168679,0.38031484376647207,0.496468371202465,-0.5696460260945401,-1.22454998948249,-0.4091743800112829,-0.322683388975332,-0.817517044680261,0.113043380619313,0.7595387434141059,0.506445906469048,0.247191532260451,-0.49423636763920004,-1.0982883933873,-0.27625965421518,-0.131749284476976,-0.638432414699337,0.017637849918693,-0.00379005913604021,-0.281097630232079,-0.0323057133267567,-0.0643388330570577,0.0401626348579447,4.99,0
184173,126127.0,0.16196882841436,0.980733471299953,-0.328741306328386,-0.377142061765875,1.03699809699496,-0.428033868982666,0.9107532559971321,-0.0368585176275053,-0.5509338595955849,-0.7190647211526391,1.12705115895475,0.680993819051117,0.113252911801902,-0.7060960988170971,-0.779668028476284,0.17145871590318804,0.36276346341816,0.24417958267362602,0.5045375830664091,-0.0652108785908809,-0.1210674577832,-0.269247717037482,0.20725910636054198,0.622966263977061,-1.4428932128157401,0.0182357601301617,0.225926636166703,0.28012475255710306,0.89,0
67469,52549.0,1.03826333586864,-0.8303651070120021,0.537179759098252,-0.0453636671877831,-0.7331324557394541,0.632472817984099,-0.675417835064329,0.281913230602546,1.10414410311881,-0.31489105093891306,-0.24088319859766896,0.563293740935583,-0.48835955803987197,-0.28420444749071194,-0.8380067822549442,0.459436896316042,-0.49293776753628904,0.333476261710489,1.16432871403651,0.156266754639486,-0.199394898920633,-0.622550657548813,-0.165826226466029,-0.7618442331630569,0.201436017953072,0.987419905168553,-0.0637572387373479,0.0102194210724553,118.3,0
114220,73387.0,1.1766308110207,-0.24576872338077999,0.652550454142388,0.849530143587993,-0.949563897390638,-0.4671197715642829,-0.447763592610813,0.20976816152681102,0.8156446973572579,0.0491406825914697,0.564271972609684,-0.426742394415201,-3.2970598913574904,0.635328059812068,-0.774917483711413,-0.0836060605969736,0.0905964244075305,0.2455925980082,0.422762867380384,-0.329756298188711,-0.0626946097318392,-0.10807225960905499,-0.0331797495531521,0.5242784857406061,0.42572233126397707,0.41877683300312296,-0.0387258769996674,-0.00482024212507166,1.0,0
250387,154880.0,-0.0873061807259786,0.98681610164112,-1.1000119773983401,-0.623534806071211,0.420158688049889,-0.40517887836971095,1.12344813881675,0.0264254178734093,-0.46390876551875704,-0.7049117006738108,1.152397657719,0.454723299716057,0.0983384382617251,-0.6819954589636479,-0.38580114699246704,0.692072916572046,0.074304417191448,0.863458140376675,-0.519448152414118,-0.16488072164769801,0.3451847510053889,1.04319448170154,0.0261037748995206,0.671633947914375,-0.741170432843187,0.420560820308783,-0.30880248207526695,-0.20344772179631895,108.8,0
188589,128041.0,2.12958889030919,-0.74032984068791,-1.2566269653958402,-0.640443845991319,-0.693515869388967,-0.6879186449364421,-0.961281834426118,-0.0468478034581247,0.142140475756008,0.0878615148119918,-0.4982271365222561,-1.12558115607815,-0.37795576073058595,-2.0058831045408603,0.44310651574915105,1.73335024903676,1.36820887875133,-0.32786687431517103,0.231487450188627,0.0478774276960245,0.230416260359049,0.66702336390323,0.131008017375939,0.618278167533394,-0.14857021645821397,-0.12033692890674001,0.0180676313484503,-0.00400905366428808,29.95,0
159529,112604.0,1.2519892197286,-2.11268980752364,-3.1498198757713105,-0.0850248273007198,-0.18956997839578196,-1.1490677425181999,1.12283492001698,-0.640167468603135,-1.01675092339538,0.824959177459857,-1.25762941236109,-0.9803706791510859,-1.26700364910587,1.07471017298849,-0.0744880442027762,-2.17228197307815,0.30110400318025393,0.839900470271211,-0.8629770083584,0.356141455469447,0.19230442512344897,-0.0835377237944257,-0.498436520219408,0.7348824592498259,0.276158199779356,0.941124962428977,-0.231386298401725,0.0018202013636820602,530.96,0
2798,2353.0,0.729251751661891,1.6477064981517198,-1.60410616448438,1.75844198554333,0.866637960592761,-1.71302907663522,0.8826423323738549,-0.170529606952518,-0.36278344069880203,-1.22975796654415,1.38802346154757,-0.47577982574396704,-0.470506301879201,-3.43231747358199,1.31447978365027,0.39791495245996006,3.3066135649973,0.9116753418081801,-0.97017248509801,0.0337818553036181,-0.0873511599608887,0.0326049676532937,0.176338461389987,0.255343712389522,-0.6107696612865899,-0.403835176414702,0.27396669127239603,0.0162879894780541,0.89,0
244004,152165.0,-4.673230766420111,4.19597576169878,-8.39242279138696,7.74321514676806,-1.13880348895329,-2.09489915490422,-3.83948656727606,0.543053447590367,-1.52844823748652,-2.32511344137919,4.3557700196603,-8.66303057554101,-1.15399252804132,-13.4817046750119,1.2084538572717098,-4.2879598386499795,-5.65176527245489,-1.2358892552612901,1.08013289303778,-0.180278730628939,0.55418499648198,0.656075670157296,0.482417262428348,-0.624399456794724,-0.29628855843657104,0.374802036063765,-2.6785437691689,0.41236756710948497,1.0,1
230657,146429.0,-0.15176091054811497,1.16467117960527,-0.907254157648478,-0.57894525547736,0.691204913176363,-0.72095741397864,0.675074149838402,0.20574932693722897,-0.0611893382701319,-0.492354848397633,-2.06948208573246,-0.414784164847021,-0.10101194660103699,0.74647735682548,0.5298509775963621,-0.00332043100957032,-0.6629013857136059,0.578601313409661,0.42755804429225897,-0.12354929773675,0.33868629798702693,1.11190864181321,-0.204766934453108,-0.97373466712321,-0.639561905214598,-0.154076904982749,0.381692539387942,0.24891369505738,2.49,0
238946,149889.0,-0.33672158221569104,-0.7191370104718109,1.5297204946704501,-2.6875965624280096,-0.520749558409336,-0.164677533873511,-0.581105819033124,0.0999284362010886,-2.28329601755004,0.8166637432756859,0.44817111463196896,-0.0125481001987158,1.25979686491327,-0.6686683280167729,-1.04137809190465,-0.108886466700287,-0.0382284332721265,0.40965353820087,0.14205075807005302,-0.176756641666168,-0.261003764566523,-0.43490447549127703,0.0664506341565193,-0.4424288414141071,-0.5293961968213879,-0.488340065014245,0.157172676656264,0.147135033289207,20.97,0
221146,142451.0,2.21123878304758,-0.9909264178526249,-0.9134627929947842,-1.0426637390299598,-0.5941957741762061,-0.0114341085388668,-1.02163855339143,-0.0374578473840539,0.126769964863692,0.723250578882197,-1.4595023399614298,-0.600913879860683,0.68053497812958,-0.6064104018697889,0.23603636295296698,1.37992019376392,-0.17720493488109398,-0.909959884997315,0.7326422190292621,0.057283035933785996,0.276047873961313,0.8511816529697941,0.0686224713299678,0.0777290646214445,-0.0237212359456365,-0.079461683933254,0.005221673145401029,-0.0463736661308099,19.95,0
118199,74989.0,-6.231665401072769,-5.39572686025827,1.3292771653304698,0.0852168285664242,3.51433482218809,-2.08684707396741,-1.04820065814148,-0.887087787389452,0.191568752905243,-0.245898708701864,0.785457201032618,0.9201639629951299,1.2898463645241698,-0.429142126849071,0.35477378926655895,1.6844598179876997,-1.5518993669152201,0.37752658048471793,0.33592546973240694,-2.6445314805485203,-0.259286001697631,-0.10154362963642999,3.58404644119153,-0.42269891796349296,1.2706489651830202,0.993760697834642,1.35443330413407,-0.8597082496865369,70.0,0
278116,168046.0,0.11066668634861801,0.6382436438343759,-0.0263761032198597,0.48941002013635704,1.0373389561064799,0.359718807397809,0.665928080640342,0.144274112728136,-0.11703153477666302,-0.133237763237227,-0.190398837243813,0.277367610636581,-0.849728540712591,0.35246583621654803,-1.50394570459736,-0.40746204895792404,-0.503394502370705,0.578372538768079,0.4534377477693279,-0.18324541673796102,0.31289311859166496,1.08428123346569,-0.0765419886090108,0.291483893648736,-0.8840538890547429,-0.6307925357548531,0.30743034144791903,0.272528326653802,9.99,0
86486,61255.0,-0.971468316741105,-0.14071527100209,1.8723698887223201,-1.1607041486186498,-0.5516321721884521,0.0273236590724037,0.21366275008049498,0.19802757170992397,0.5537340851283741,-0.839434089799112,0.38402678590461997,0.48847464360309295,-0.6047450829075209,-0.35561132473456397,-1.14948939695883,0.7772186948575792,-0.8185783518173348,0.340938682664813,-0.195134170463157,-0.21549698518023397,0.0140796900818981,0.114244899190678,-0.0646698670310079,0.0744509864122209,-0.623488664578816,0.720772858482438,0.0314740676000421,0.0804410800702042,118.04,0
64225,51081.0,1.18932991687054,-0.0357114466980795,-0.116276875850614,-0.199928771073862,0.0199774905404418,-0.42568764696729205,0.22104518079987198,-0.129061065652955,-0.31961726880498303,-0.0267865575925057,0.9604958033084829,1.0667621454799001,0.800926325671528,0.40800234466784296,0.277434630151556,0.666334881043998,-0.848471311283996,-0.32288692638370803,0.846177196784317,0.13330998931232801,-0.480753717911662,-1.5994073330304,0.112073215981613,-0.48674562778141295,0.0352323093594295,0.5376187823987001,-0.10491901023066999,0.00227520413584977,67.45,0
