Dates,Category,Descript,DayOfWeek,PdDistrict
2003-05-14 03:30:00,DRUG/NARCOTIC,UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES,Wednesday,TENDERLOIN
2003-05-14 01:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,SOUTHERN
2003-05-14 01:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2003-05-14 00:12:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2003-05-14 00:12:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,SOUTHERN
2003-05-14 00:05:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,SOUTHERN
2003-05-13 23:45:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,TARAVAL
2003-05-13 23:27:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,MISSION
2003-05-13 22:46:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,TENDERLOIN
2003-05-13 22:37:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,SOUTHERN
2003-05-13 22:37:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,SOUTHERN
2003-05-13 21:13:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,BAYVIEW
2003-05-13 21:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,BAYVIEW
2003-05-13 19:37:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,MISSION
2003-05-13 19:30:00,DRUG/NARCOTIC,POSSESSION OF HALLUCINOGENIC FOR SALES,Tuesday,NORTHERN
2003-05-13 19:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,NORTHERN
2003-05-13 19:30:00,DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Tuesday,NORTHERN
2003-05-13 19:16:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,MISSION
2003-05-13 19:11:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,NORTHERN
2003-05-13 18:55:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,MISSION
2003-05-13 18:42:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,SOUTHERN
2003-05-13 18:23:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Tuesday,SOUTHERN
2003-05-13 18:00:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE,Tuesday,MISSION
2003-05-13 18:00:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Tuesday,MISSION
2003-05-13 17:15:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,SOUTHERN
2003-05-13 17:15:00,DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Tuesday,SOUTHERN
2003-05-13 16:46:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,BAYVIEW
2003-05-13 16:00:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Tuesday,RICHMOND
2003-05-13 16:00:00,DRUG/NARCOTIC,TRANSPORTAION OF CONTROLLED SUBSTANCE,Tuesday,RICHMOND
2003-05-13 15:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2003-05-13 15:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,SOUTHERN
2003-05-13 15:15:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,SOUTHERN
2003-05-13 15:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2003-05-13 15:00:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Tuesday,PARK
2003-05-13 14:51:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2003-05-13 14:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2003-05-13 14:26:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2003-05-13 14:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2003-05-13 14:20:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Tuesday,PARK
2003-05-13 14:20:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,TENDERLOIN
2003-05-13 14:19:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,MISSION
2003-05-13 13:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,NORTHERN
2003-05-13 13:20:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,CENTRAL
2003-05-13 13:07:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,TENDERLOIN
2003-05-13 12:42:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,BAYVIEW
2003-05-13 12:42:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,TENDERLOIN
2003-05-13 11:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2003-05-13 11:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,BAYVIEW
2003-05-13 10:55:00,SUICIDE,ATTEMPTED SUICIDE,Tuesday,RICHMOND
2003-05-13 09:09:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2003-05-13 09:09:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,SOUTHERN
2003-05-13 07:47:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TARAVAL
2003-05-13 07:18:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,MISSION
2003-05-13 06:59:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2003-05-13 06:10:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,SOUTHERN
2003-05-13 04:10:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,TENDERLOIN
2003-05-13 02:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,TENDERLOIN
2003-05-13 02:09:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2003-05-13 01:13:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,CENTRAL
2003-05-13 01:13:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,CENTRAL
2003-05-12 23:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2003-05-12 22:25:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,PARK
2003-05-12 20:12:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Monday,BAYVIEW
2003-05-12 20:09:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TARAVAL
2003-05-12 19:28:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE,Monday,BAYVIEW
2003-05-12 19:27:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,SOUTHERN
2003-05-12 19:15:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,MISSION
2003-05-12 18:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,MISSION
2003-05-12 18:00:00,DRUG/NARCOTIC,FORGE OR ALTER PRESCRIPTION,Monday,TARAVAL
2003-05-12 17:36:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,BAYVIEW
2003-05-12 17:31:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,SOUTHERN
2003-05-12 16:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2003-05-12 16:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Monday,CENTRAL
2003-05-12 11:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2003-05-12 11:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2003-05-12 11:13:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,CENTRAL
2003-05-12 09:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2003-05-12 09:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,SOUTHERN
2003-05-12 09:03:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,SOUTHERN
2003-05-12 09:03:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Monday,SOUTHERN
2003-05-12 07:53:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,TENDERLOIN
2003-05-12 07:27:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,INGLESIDE
2003-05-12 02:30:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,CENTRAL
2003-05-04 22:21:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,MISSION
2003-05-04 22:14:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2003-05-04 21:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,PARK
2003-05-04 21:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,BAYVIEW
2003-05-04 21:00:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,BAYVIEW
2003-05-04 20:09:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Sunday,MISSION
2003-05-04 20:09:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Sunday,MISSION
2003-05-04 19:43:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,TENDERLOIN
2003-05-04 19:33:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,MISSION
2003-05-04 17:59:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,SOUTHERN
2003-05-04 17:16:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,MISSION
2003-05-04 17:16:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,MISSION
2003-05-04 17:05:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,BAYVIEW
2003-05-04 17:05:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,BAYVIEW
2003-05-04 16:57:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,SOUTHERN
2003-05-04 16:49:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,BAYVIEW
2003-05-04 16:49:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,BAYVIEW
2003-05-04 16:15:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,MISSION
2003-05-04 11:55:00,SUICIDE,SUICIDE BY ASPHYXIATION,Sunday,MISSION
2003-05-04 11:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,SOUTHERN
2003-05-04 09:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,BAYVIEW
2003-05-04 09:19:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,MISSION
2003-05-04 08:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Sunday,MISSION
2003-05-04 05:35:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,CENTRAL
2003-05-04 05:27:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2003-05-04 01:45:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,NORTHERN
2003-05-04 00:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,MISSION
2003-05-03 21:30:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Saturday,BAYVIEW
2003-05-03 21:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,MISSION
2003-05-03 20:23:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,SOUTHERN
2003-05-03 19:28:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,NORTHERN
2003-05-03 19:27:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2003-05-03 19:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,NORTHERN
2003-05-03 18:19:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,SOUTHERN
2003-05-03 17:56:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,BAYVIEW
2003-05-03 17:56:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,BAYVIEW
2003-05-03 17:54:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,CENTRAL
2003-05-03 17:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,SOUTHERN
2003-05-03 17:24:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2003-05-03 16:13:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,BAYVIEW
2003-05-03 13:35:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,BAYVIEW
2003-05-03 13:19:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2003-05-03 13:04:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,SOUTHERN
2003-05-03 11:05:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2003-05-03 10:43:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2003-05-03 10:05:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2003-05-03 09:24:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2003-05-03 08:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Saturday,BAYVIEW
2003-05-03 03:13:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,TARAVAL
2003-05-03 02:20:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,RICHMOND
2003-05-03 01:58:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,CENTRAL
2003-05-03 01:58:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,CENTRAL
2003-05-03 01:58:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,CENTRAL
2003-05-02 21:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2003-05-02 20:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,PARK
2003-05-02 19:45:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,INGLESIDE
2003-05-02 19:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,SOUTHERN
2003-05-02 18:52:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,NORTHERN
2003-05-02 18:43:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,SOUTHERN
2003-05-02 18:43:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,SOUTHERN
2003-05-02 17:35:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,TENDERLOIN
2003-05-02 17:31:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2003-05-02 15:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,SOUTHERN
2003-05-02 15:32:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,BAYVIEW
2003-05-02 15:24:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,TENDERLOIN
2003-05-02 14:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,RICHMOND
2003-05-02 14:20:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,MISSION
2003-05-02 14:20:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Friday,MISSION
2003-05-02 14:20:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,BAYVIEW
2003-05-02 14:12:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2003-05-02 12:40:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,MISSION
2003-05-02 10:40:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,SOUTHERN
2003-05-02 10:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,SOUTHERN
2003-05-02 10:40:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,MISSION
2003-05-02 10:01:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,TENDERLOIN
2003-05-02 09:49:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2003-05-02 09:36:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,BAYVIEW
2003-05-02 09:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,SOUTHERN
2003-05-02 09:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,SOUTHERN
2003-05-02 08:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Friday,SOUTHERN
2003-05-02 08:00:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Friday,CENTRAL
2003-05-02 04:28:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,BAYVIEW
2003-05-02 04:28:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2003-05-02 01:45:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,MISSION
2003-05-02 01:22:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,CENTRAL
2003-05-02 00:30:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,SOUTHERN
2003-05-01 23:24:00,DRUG/NARCOTIC,SALE OF COCAINE,Thursday,MISSION
2003-05-01 21:58:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2003-05-01 21:58:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2003-05-01 21:58:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TENDERLOIN
2003-05-01 21:30:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,TARAVAL
2003-05-01 20:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,TENDERLOIN
2003-05-01 20:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2003-05-01 19:39:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2003-05-01 19:33:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,SOUTHERN
2003-05-01 19:32:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,SOUTHERN
2003-05-01 19:24:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,SOUTHERN
2003-05-01 19:24:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2003-05-01 19:18:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,BAYVIEW
2003-05-01 19:15:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2003-05-01 18:48:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2003-05-01 18:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2003-05-01 18:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,TENDERLOIN
2003-05-01 18:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2003-05-01 18:05:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2003-05-01 17:11:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2003-05-01 15:47:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2003-05-01 15:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2003-05-01 14:59:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2003-05-01 14:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2003-05-01 14:02:00,DRUG/NARCOTIC,SALE OF HEROIN,Thursday,SOUTHERN
2003-05-01 13:22:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2003-05-01 13:20:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,SOUTHERN
2003-05-01 12:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2003-05-01 12:18:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,NORTHERN
2003-05-01 12:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Thursday,RICHMOND
2003-05-01 11:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2003-05-01 10:10:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,NORTHERN
2003-05-01 10:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2003-05-01 10:00:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,SOUTHERN
2003-05-01 09:20:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TENDERLOIN
2003-05-01 09:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Thursday,CENTRAL
2003-05-01 08:02:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2003-05-01 08:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Thursday,BAYVIEW
2003-05-01 02:10:00,DRUG/NARCOTIC,SALE OF CONTROLLED SUBSTANCE,Thursday,NORTHERN
2003-05-01 00:01:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Thursday,SOUTHERN
2003-05-01 00:01:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Thursday,MISSION
2003-05-01 00:01:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Thursday,NORTHERN
2003-04-30 23:49:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,TENDERLOIN
2003-04-30 23:10:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,SOUTHERN
2003-04-30 22:03:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2003-04-30 21:55:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,PARK
2003-04-30 21:10:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,SOUTHERN
2003-04-30 19:50:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,CENTRAL
2003-04-30 19:47:00,DRUG/NARCOTIC,SALE OF COCAINE,Wednesday,MISSION
2003-04-30 19:47:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,MISSION
2003-04-30 19:33:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2003-04-30 19:33:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2003-04-30 19:21:00,DRUG/NARCOTIC,SALE OF HEROIN,Wednesday,MISSION
2003-04-30 19:11:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,MISSION
2003-04-30 19:08:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,MISSION
2003-04-30 18:57:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Wednesday,NORTHERN
2003-04-30 18:57:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,NORTHERN
2003-04-30 18:50:00,SUICIDE,ATTEMPTED SUICIDE,Wednesday,INGLESIDE
2003-04-30 18:39:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,TENDERLOIN
2003-04-30 18:32:00,SUICIDE,SUICIDE BY STRANGULATION,Wednesday,BAYVIEW
2003-04-30 17:50:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2003-04-30 17:20:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2003-04-30 16:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
